P740(e2,e1)	This frustration led the songwriting pair of McCluskey and Kershaw to abandon OMD and form and write songs for <e1> Liverpool </e1> girl group <e2> Atomic Kitten </e2> .
P740(e2,e1)	It commenced with two shows in December 2009 in <e1> Seoul </e1> , followed by two encore shows in February 2010,소녀시대 , 첫 단독 콘서트 ( " <e2> Girls ' Generation </e2> 's First Independent Concert " ) .
P740(e1,e2)	The metal band <e1> Slipknot </e1> named one of their songs " 515 " because the band is from <e2> Des Moines </e2> .
P740(e1,e2)	In the late 1980s , <e1> Doom </e1> , from <e2> Birmingham </e2> , practiced D - beat indebted to Discharge as well as to crust punk .
P740(e1,e2)	<e1> Unearthly Trance </e1> is a sludge metal / doom metal trio from <e2> Long Island </e2> New York , composed of guitarist - vocalist Ryan Lipynsky , bassist Jay Newman , and drummer Darren Verni .
P740(e1,e2)	As of 2010 , LimoLine was sold in upscale department stores such as Bloomingdale 's , <e1> Barneys New York </e1> , Bergdorf Goodman , and Nordstrom and had a boutique store in <e2> New York City </e2> .
P740(e2,e1)	Martin Orford ( born 10 June 1959 , Bitterne , <e1> Southampton </e1> ) is an English keyboard player best known as the founder of progressive rock bands IQ and <e2> Jadis </e2> .
P740(e1,e2)	As such , they decided to form under the name <e1> Friday Hill </e1> , which was created based around the trio 's hometown of <e2> Chingford </e2> .
P740(e1,e2)	Beartooth , My Ticket Home , and <e1> Like Moths to Flames </e1> are from <e2> Columbus </e2> .
P740(e1,e2)	Based on AKB48 's " idols you can meet " concept , SNH48 formed two sister groups , BEJ48 ( Beijing ) and <e1> GNZ48 </e1> ( <e2> Guangzhou </e2> ) in 2016 .
P740(e1,e2)	The Open Eye recording was released under the name <e1> Modern Eon </e1> in late 1978 on the compilation album " Street to Street : A <e2> Liverpool </e2> Album " .
P740(e1,e2)	<e1> Iwrestledabearonce </e1> ( frequently stylized as IWRESTLEDABEARONCE ) is an American metalcore band formed in 2007 in <e2> Shreveport , Louisiana </e2> .
P740(e2,e1)	He is best known as the lead singer and rhythm guitarist in the <e1> Chicago </e1> - based band <e2> Head of Femur </e2> .
P740(e1,e2)	<e1> Filthy Dukes </e1> are a synthpop band from <e2> London </e2> , England .
P740(e2,e1)	The official music video for the song premiered on October 26 , the music video features an appearance by <e1> Orlando </e1> based band <e2> Before You Exit </e2> portraying as her band .
P740(e2,e1)	<e1> Hoboken </e1> is the birthplace of the first <e2> Blimpie </e2> restaurant , and home to one of the headquarters of publisher John Wiley & Sons .
