P175(e1,e2)	" Ugly " is a song from the album " <e1> Next </e1> " by the band <e2> Sevendust </e2> .
P175(e1,e2)	Lisbon is well - liked by the rest of her team : <e1> Grace Van Pelt </e1> , Wayne Rigsby , and Kimball Cho , portrayed by <e2> Amanda Righetti </e2> , Owain Yeoman and Tim Kang respectively .
P175(e1,e2)	Phil Cerreta ( played by Paul Sorvino ) replaced season 1 's <e1> Max Greevey </e1> ( <e2> George Dzundza </e2> ) in the role of senior detective .
P175(e1,e2)	A drug trip scene in the episode features " <e1> Big City ( Everybody I Know Can be Found Here ) </e1> " , a 1991 song by the British band <e2> Spacemen 3 </e2> .
P175(e2,e1)	" Tres Deseos " ( " Three Wishes " ) is a song by <e1> Gloria Estefan </e1> , released as a promotional single from her second Spanish album , " <e2> Abriendo Puertas </e2> " .
P175(e1,e2)	" <e1> No Deeper Meaning </e1> " is a song written by Jay Supreme and Nosie Katzmann , and recorded by the German eurodance band <e2> Culture Beat </e2> .
P175(e2,e1)	" Boogie On Reggae Woman " is a 1974 funk single by American Motown artist <e1> Stevie Wonder </e1> , from his album " <e2> Fulfillingness ' First Finale </e2> " .
P175(e2,e1)	Law & Order stars <e1> Jerry Orbach </e1> , Benjamin Bratt , and Jill Hennessey played their characters <e2> Lennie Briscoe </e2> , Rey Curtis , and Claire Kincaid respectively in " For God and Country " .
P175(e2,e1)	The song sampled <e1> Apollo 440 </e1> 's song " <e2> Stop the Rock </e2> " .
P175(e1,e2)	" Metal Gear Solid " also marks the first time that characters were given voice actors with <e1> Solid Snake </e1> and Naked Snake being voiced by <e2> Akio Ōtsuka </e2> .
P175(e2,e1)	" Fever " is a single released by <e1> Cascada </e1> from their album " <e2> Evacuate the Dancefloor </e2> " .
P175(e2,e1)	Rubin had just produced <e1> LL Cool J </e1> 's debut album " <e2> Radio </e2> " .
P175(e1,e2)	by Black Sabbath , " <e1> Dark Fantasy </e1> " by <e2> Kanye West </e2> , " In the Air Tonight " by Phil Collins , and " Careless Whisper " by George Michael .
P175(e2,e1)	Odell in particular has mentioned James Hetfield of <e1> Metallica </e1> as his biggest influence in his guitar - work , mostly notably the track " <e2> Sad But True </e2> " .
P175(e2,e1)	Jonghyun composed and wrote the track " Already " for <e1> Taemin </e1> 's first full - length solo album , " <e2> Press It </e2> " , which was released in February 2016 .
P175(e1,e2)	There were three featured songs in the episode , two originals ( one a reprise ) and one cover ( " <e1> Our Day Will Come </e1> " by <e2> Ruby & the Romantics </e2> ) .
P175(e2,e1)	He has recently worked with underground emcee / producer <e1> Necro </e1> for his album entitled <e2> Death Rap </e2> .
P175(e2,e1)	In 2009 , Ballard appeared on the BBC documentary series " Synth Britannia " and played <e1> Gary Numan </e1> 's song " <e2> Cars </e2> " .
P175(e2,e1)	" The Acid Queen " is a song written by Pete Townshend and is the ninth song on <e1> The Who </e1> 's rock opera album " <e2> Tommy </e2> " .
P175(e2,e1)	<e1> French Montana </e1> and Nicki Minaj sampled the hook from " Freaks " from their 2013 <e2> single of the same name </e2> .
P175(e2,e1)	The music video features a cameo by MBLAQ 's Lee Joon . <e1> HyunA </e1> releases " <e2> Bubble Pop ! </e2> "
P175(e2,e1)	The band also remixed <e1> Hefner </e1> 's " <e2> The Greedy Ugly People </e2> " , which was released on a 7-inch single and on the expanded edition of " We Love the City " .
P175(e1,e2)	In 2002/2003 he co - wrote the song " <e1> From Paris to Berlin </e1> " , which was released by the Danish dance - pop duo <e2> Infernal </e2> in 2004 .
P175(e2,e1)	The title song , " Hip Hip Hura " , faced criticism due to its similarity to <e1> Kenny Loggins </e1> ' 1984 single " <e2> Footloose </e2> " ; the public accused Chrisye of plagiarism .
P175(e2,e1)	It was succeeded as French representative at the 2004 Contest by <e1> Jonatan Cerrada </e1> with " <e2> À chaque pas </e2> " .
P175(e2,e1)	In January 2010 , she teamed up with <e1> Akon </e1> on the charity single , " <e2> Oh Africa </e2> " .
P175(e2,e1)	" I 'm Housin " is the third and final single released from <e1> EPMD </e1> 's debut album , " <e2> Strictly Business </e2> " .
P175(e1,e2)	Its name was used for the 1987 album " <e1> Boylan Heights </e1> " by <e2> The Connells </e2> .
P175(e2,e1)	<e1> Bob Dylan </e1> recorded " If Not for You " for his album " <e2> New Morning </e2> " , on August 12 , 1970 .
P175(e2,e1)	In 2015 , she appeared as a featured artist on <e1> Baby K </e1> 's " <e2> Roma - Bangkok </e2> " , which became the best - selling single of the year .
P175(e1,e2)	" <e1> Pushing the Senses </e1> " became <e2> Feeder </e2> 's first release to chart on the top twenty of the European Top 100 Albums , where it peaked at number eleven .
P175(e1,e2)	" <e1> Get Down Tonight </e1> " is a song released in 1975 on the self - titled album by the disco group <e2> KC and the Sunshine Band </e2> .
P175(e1,e2)	The <e1> title track </e1> was written by John Lennon and Paul McCartney and originally performed by <e2> the Beatles </e2> on the album " Sgt .
P175(e1,e2)	" <e1> Keep Talking </e1> " is a song from <e2> Pink Floyd </e2> 's 1994 album , " The Division Bell " .
P175(e1,e2)	" <e1> Ducks on the Wall </e1> " is a song by the British rock band <e2> the Kinks </e2> .
P175(e2,e1)	Regular cast members Noah Gray - Cabey ( Micah Sanders ) , <e1> Ali Larter </e1> ( <e2> Niki Sanders </e2> ) and Leonard Roberts ( D.L.
P175(e1,e2)	" <e1> Bit by Bit </e1> " is a song recorded by the Canadian country music artist <e2> John Landry </e2> .
P175(e1,e2)	" <e1> Rock and a Hard Place </e1> " is a song by <e2> the Rolling Stones </e2> from their 1989 album " Steel Wheels " .
P175(e2,e1)	At the 1999 ceremony , the video was nominated an MTV Video Music Award for Best R&B ; Video but eventually lost to <e1> Lauryn Hill </e1> 's " <e2> Doo Wop ( That Thing ) </e2> " .
P175(e2,e1)	Guinean singer <e1> Mory Kanté </e1> 's hit <e2> Yé ké yé ké </e2> appears in the film , but is not on the soundtrack .
P175(e2,e1)	He served as the executive producer for <e1> Andy Mineo </e1> 's album , " <e2> Uncomfortable </e2> " , which released on September 18 .
P175(e2,e1)	" Friends " was the second single from <e1> Jody Watley </e1> 's second album , " <e2> Larger than Life </e2> " .
P175(e1,e2)	<e1> Fyrir Ofan Himininn </e1> is the second studio album by Icelandic rock band <e2> Sign </e2> .
P175(e1,e2)	" <e1> Just One Fix </e1> " is the third single from industrial metal band <e2> Ministry </e2> 's 1992 album " " .
P175(e2,e1)	In the same year , <e1> Barbra Streisand </e1> also covered the song on her <e2> eponymous album </e2> , along with another Lennon composition " Mother " .
P175(e2,e1)	Remaining songs from <e1> Fecal Matter </e1> are also included here after " Spank Thru " ( from the " <e2> Illiteracy Will Prevail </e2> " demo ) appeared on " " .
P175(e1,e2)	Two days later , “ <e1> Jazzy Sensation </e1> ” was written and recorded by the " <e2> Jazzy Five </e2> " as the first Hip hop music / rap single on Tommy Boy Records .
P175(e2,e1)	" Ov Fire and the Void " is a song by the extreme metal band <e1> Behemoth </e1> from their 2009 album <e2> Evangelion </e2> .
P175(e2,e1)	DeeKay had written <e1> Brinck </e1> 's song " <e2> Believe Again </e2> " that represented Denmark in Eurovision Song Contest 2009 as well as well as Ireland 's entry 2011 entry " Lipstick " sung by Jedward .
P175(e1,e2)	" <e1> We Are </e1> " by <e2> Ana Johnsson </e2> was a major success in Europe , charting in almost every European country .
P175(e2,e1)	It was also nominated for Best Collaboration alongside <e1> Beyoncé </e1> 's other song " <e2> Upgrade U </e2> " featuring Jay - Z , at the Black Entertainment Television ( BET ) Awards .
P175(e1,e2)	" <e1> Walking Contradiction </e1> " is a song by American punk rock band <e2> Green Day </e2> .
P175(e2,e1)	He started working with <e1> The Church </e1> in 1994 , with the album " <e2> Sometime Anywhere </e2> " ( though he was misidentified as " Tim Powell " on the liner notes of that album ) .
P175(e1,e2)	On 21 March 2010 Mika performed " <e1> Gave It All Away </e1> " with <e2> Boyzone </e2> on ITV1 for " Boyzone : A Tribute To Stephen Gately " .
P175(e2,e1)	<e1> Brenda Lee </e1> recorded a version as the B - side to her 1964 single " <e2> Truly , Truly True </e2> " .
P175(e2,e1)	With <e1> Alice Coltrane </e1> he recorded " <e2> World Galaxy </e2> " in 1971 .
P175(e2,e1)	She guest - appeared on <e1> The Hooters </e1> 1985 album " <e2> Nervous Night </e2> " on the song " Where Do the Children Go " as an accompanying vocalist .
P175(e1,e2)	This year , the song used for an eliminated contestant 's flashback tribute was " <e1> Bad Day </e1> " by <e2> Daniel Powter </e2> .
P175(e2,e1)	The instrumental quality of the album was also praised ; BBC described Krauss 's fiddle as " coruscating " and " raw","Robert Plant and <e1> Alison Krauss </e1> - <e2> Raising Sand </e2> " .
P175(e2,e1)	In 2008 , he joined <e1> Robert Plant </e1> and Alison Krauss on the tour for their critically acclaimed album " <e2> Raising Sand </e2> " .
P175(e2,e1)	It samples " It Takes Two " by Rob Base and DJ E - Z Rock , which in turn samples the <e1> Lyn Collins </e1> 1972 song " <e2> Think ( About It ) </e2> " .
P175(e1,e2)	" <e1> Pony Blues </e1> " is a Delta blues song recorded by blues musician <e2> Charley Patton </e2> .
P175(e2,e1)	Also included is a cover of <e1> Creedence Clearwater Revival </e1> 's " Have You Ever Seen the Rain ? , " from " <e2> Pendulum </e2> " .
P175(e2,e1)	In January 2018 , <e1> Ron Cephas Jones </e1> is set to portray the wizard , <e2> Shazam </e2> , who gives Billy his powers .
P175(e2,e1)	The Merchant theme is <e1> Beatles </e1> ' <e2> Ob - La - Di , Ob - La - Da </e2> melody , played on Russian folk instruments .
P175(e1,e2)	The B - side to this single is " <e1> These Boots Are Made for Walkin ' </e1> " , a <e2> Nancy Sinatra </e2> cover .
P175(e2,e1)	After the band split in 1992 , Barnacle contributed to <e1> Björk </e1> 's first two solo albums , " <e2> Debut </e2> " , released in 1993 and " Post " , released in 1995 .
P175(e2,e1)	Horror punk musician <e1> Wednesday 13 </e1> based the song " Hail Ming " on his album " <e2> The Dixie Dead </e2> " ( 2013 ) on the film .
P175(e2,e1)	Blues - rocker <e1> Johnny Winter </e1> , a native of Garlow 's adopted home of Beaumont , Texas , also recorded a version for his " <e2> Raisin ' Cain </e2> " album in 1980 .
P175(e2,e1)	His first notable screen role was at the age of 13 when he appeared as Freddie Mercury in the 1989 music video for the <e1> Queen </e1> song " <e2> The Miracle </e2> " .
P175(e2,e1)	On July 21 , 2014 , <e1> Canaan Smith </e1> released his second single , titled " <e2> Love You Like That </e2> " .
P175(e2,e1)	In 1971 , he starred as Kisa Vorobyaninov , next to <e1> Archil Gomiashvili </e1> 's <e2> Ostap Bender </e2> in Leonid Gaiday 's highly popular adaptation of Ilf and Petrov 's " The Twelve Chairs " .
P175(e1,e2)	" <e1> Where Them Girls At </e1> " featuring Flo Rida and <e2> Nicki Minaj </e2> , the first single off the album , was released worldwide on 2 May 2011 .
P175(e1,e2)	Iceland participated in the Eurovision Song Contest 2016 with the song " <e1> Hear Them Calling </e1> " written and performed by <e2> Greta Salóme </e2> .
P175(e2,e1)	In 2007 , Lee was contacted by Arjen Anthony Lucassen to feature on <e1> Ayreon </e1> 's 2008 album " <e2> 01011001 </e2> " .
P175(e1,e2)	It lost to " <e1> Truly Madly Deeply </e1> " by <e2> Savage Garden </e2> .
P175(e1,e2)	“ <e1> Seven and Seven Is </e1> ” was a cover of <e2> Love </e2> 's original , written by Arthur Lee .
P175(e2,e1)	<e1> BTS </e1> released their first studio album , " <e2> Dark & Wild </e2> " in August 2014 .
P175(e2,e1)	At the age of 16 , he co - wrote <e1> The Jacksons </e1> ' most successful single on Epic , " <e2> Shake Your Body ( Down to the Ground ) </e2> " with Michael .
P175(e1,e2)	Rists repeatedly sings " I 'm not the girl who misses much , " a reference to the first line of the song " <e1> Happiness Is a Warm Gun </e1> " by <e2> the Beatles </e2> .
P175(e1,e2)	" <e1> Friend of the Night </e1> " is a song by Glaswegian post - rock band , <e2> Mogwai </e2> from their 2006 album , " Mr.
P175(e1,e2)	Liz ( Tina Fey ) , <e1> Kenneth Parcell </e1> ( <e2> Jack McBrayer </e2> ) , and Pete Hornberger ( Scott Adsit ) all attempt to trick Tracy into arriving at a rehearsal on time .
P175(e1,e2)	" <e1> Cold Day in July </e1> " was recorded by American country music group the <e2> Dixie Chicks </e2> on their 1999 album , " Fly " .
P175(e1,e2)	On October 9 , 2007 , Timbaland performed " <e1> The Way I Are </e1> " with <e2> Keri Hilson </e2> on an episode of " One Life to Live " , along with " Apologize " with OneRepublic .
P175(e2,e1)	There is one cover on the album , " Carousel " , a song originally written and performed by <e1> Vanessa Carlton </e1> on her album " <e2> Rabbits on the Run </e2> " ( 2011 ) .
P175(e1,e2)	In April , he released a bootleg with of " <e1> Lean On </e1> " by Major Lazer and <e2> DJ Snake </e2> featuring MØ in April .
P175(e2,e1)	He is the former guitarist of punk rock band <e1> NOFX </e1> on their 1989 release S&M ; Airlines and their 1991 release <e2> Ribbed </e2> .
P175(e1,e2)	<e1> Mo ' Breau </e1> is an album by Canadian guitarist <e2> Lenny Breau </e2> , released in 1981 .
P175(e2,e1)	<e1> Madonna </e1> performed " Give It 2 Me " on both the promotional tour for " Hard Candy " , and the 2008–09 <e2> Sticky & Sweet Tour </e2> .
P175(e1,e2)	In 1966 , the group traveled to Memphis , Tennessee , and recorded a single , " <e1> My Girl Josephine </e1> " ( a hit for <e2> Fats Domino </e2> the previous decade ) .
P175(e1,e2)	" <e1> Jungle Boogie </e1> " is a funk song recorded by <e2> Kool & the Gang </e2> for their 1973 album " Wild and Peaceful " .
P175(e2,e1)	In October 2017 , <e1> Eminem </e1> appeared on " <e2> Revenge </e2> " , a track from Pink 's album " Beautiful Trauma " .
P175(e2,e1)	It is <e1> Chip </e1> 's first album in six years since " <e2> Transition </e2> " ( 2011 ) and parting ways with Sony Music .
P175(e2,e1)	" So What the Fuss " is a song from <e1> Stevie Wonder </e1> 's 2005 album " <e2> A Time to Love </e2> " .
P175(e1,e2)	Chicas Malas " ( English : <e1> Bad Girls </e1> ) " is the fourth studio album by Spanish recording singer - songwriter <e2> Mónica Naranjo </e2> .
P175(e2,e1)	In 2009 <e1> Electric President </e1> left Morr Music and released their third album , <e2> The Violent Blue </e2> , with Fake Four Inc.
P175(e2,e1)	Together with fellow new band member , vocalist Dave Walker , <e1> Fleetwood Mac </e1> recorded the " <e2> Penguin </e2> " album in January 1973 .
P175(e2,e1)	Music critic Nicholas James says : " ' Saved by the Bell ' falls into this category , being heavily influenced by the <e1> Bee Gees </e1> track ' <e2> I Started a Joke </e2> ' .
P175(e2,e1)	<e1> Kate Bush </e1> 's 1982 album " <e2> The Dreaming </e2> " contains the song " Get Out of My House " , inspired primarily by the novel .
P175(e1,e2)	< | ° _ ° | > ( also known as <e1> Robot Face </e1> ) is the third studio album by the electro swing group <e2> Caravan Palace </e2> , released on 16 October 2015 .
P175(e1,e2)	The film 's soundtrack , " <e1> Music from the Body </e1> " , was composed by Ron Geesin and <e2> Roger Waters </e2> , and includes songs that were made using the human body as a medium .
P175(e2,e1)	After the release of <e1> Nikka Costa </e1> 's <e2> Everybody Got Their Something </e2> and D'Angelo 's Voodoo , Cheeba Music was eventually dropped from its parent label , Virgin Records .
P175(e1,e2)	<e1> Christmas in Vienna </e1> II is a 1994 album released by Dionne Warwick and Spanish tenor <e2> Plácido Domingo </e2> for the Sony Classical label .
P175(e1,e2)	She also recorded vocals for two songs on the album " <e1> Aristocrunk </e1> " , with Memphis rappers <e2> Lord T & Eloise </e2> .
P175(e1,e2)	The lead single off " Capo " , " <e1> Perfect Day </e1> " featuring <e2> Chink Santana </e2> and LOGiC , was released on iTunes December 7 , 2010.iTunes   – Music   – Perfect Day ( feat .
P175(e2,e1)	<e1> Bruce Springsteen </e1> 's 1982 song <e2> " Nebraska " </e2> is a first - person narrative based on the Starkweather events ; likewise " Badlands " is full of themes regarding alienation and resentment by the protagonist .
P175(e1,e2)	" <e1> Chuck </e1> Versus the Beard " was the television directorial debut of series star <e2> Zachary Levi </e2> .
P175(e2,e1)	The song has been covered by several other groups , most notably the American alternative rock band <e1> Pixies </e1> on their fourth studio album , " <e2> Trompe Le Monde </e2> " .
P175(e2,e1)	Lori McKenna 's song " Bible Song " from " Bittertown " was recorded by country artist <e1> Sara Evans </e1> on her ' <e2> Real Fine Place </e2> ' album released in 2005 .
P175(e2,e1)	The song became the first number - one single by a Danish act since <e1> Aqua </e1> 's " <e2> Turn Back Time </e2> " ( 1998 ) .
P175(e2,e1)	<e1> Passion Pit </e1> released <e2> Kindred </e2> on April 21 , 2015 through Columbia Records .
P175(e1,e2)	<e1> Erick Onasis </e1> is the third studio album from American hip hop artist <e2> Erick Sermon </e2> ( under the moniker Erick Onasis ) , released June 27 , 2000 on DreamWorks Records .
P175(e2,e1)	Besides their concerts and fan meetings , <e1> Epik High </e1> also performed " <e2> Born Hater </e2> " in various awards shows and end - of - year celebrations .
P175(e1,e2)	1 on the Country Charts in late 1999 and remained there for five consecutive weeks until it was knocked off by <e1> When I Said I Do </e1> by <e2> Clint Black </e2> and Lisa Hartman Black .
P175(e2,e1)	" Chosen One " is a song by Swedish band <e1> The Concretes </e1> from their second album " <e2> In Colour </e2> " .
P175(e2,e1)	Fig also played drums on all but one song on <e1> Kiss </e1> 's 1979 album " Dynasty " and every song on their 1980 album " <e2> Unmasked </e2> " .
P175(e2,e1)	Among the competing artists was <e1> María Isabel </e1> who won the Junior Eurovision Song Contest 2004 for Spain with the song " <e2> Antes muerta que sencilla </e2> " .
P175(e1,e2)	" <e1> Religious and Famous </e1> " is a song by Christian rock band <e2> 7eventh Time Down </e2> from their second album , " Just Say Jesus " .
P175(e1,e2)	" <e1> I Won </e1> " by <e2> Future </e2> was produced by Metro Boomin and features a guest appearance from fellow American rapper Kanye West .
P175(e2,e1)	" Video for <e1> Snow Patrol </e1> 's <e2> Called Out In The Dark </e2> " She also appeared in the first half of the first season of The CW 's mystery drama series " Ringer " .
P175(e2,e1)	Only 3,000 individually numbered copies of the album were made"Preorder <e1> The Fall of Troy </e1> 's <e2> Phantom on the Horizon </e2> " " Equal Vision Records " .
P175(e2,e1)	<e1> The Narrative </e1> 's next album " <e2> Golden Silence </e2> " was released on December 2 , 2016 .
P175(e2,e1)	The song was covered by <e1> The Kentucky Headhunters </e1> on their 1989 debut album " <e2> Pickin ' on Nashville </e2> " .
P175(e2,e1)	<e1> Khaled </e1> 's 1999 album " Kenza " included a remake of " <e2> El Harba Wine </e2> " featuring Indian fused beats and Hindi verses sung by Amar .
P175(e2,e1)	" Butterfly " was nominated for the 1998 Grammy Award for Best Female Pop Vocal Performance , which it lost to <e1> Sarah McLachlan </e1> 's " <e2> Building a Mystery </e2> . "
P175(e2,e1)	The first album released would be <e1> Joe Budden </e1> 's " <e2> No Love Lost </e2> " on February 5 , 2013 under E1 Music .
P175(e2,e1)	<e1> Mia Martini </e1> would return to the contest fifteen years later , singing " <e2> Rapsodia </e2> " at the Eurovision Song Contest 1992 .
P175(e1,e2)	" <e1> Young Grow Old </e1> " is a bonus track from the European edition of American rock band <e2> Creed </e2> 's album " Human Clay " .
P175(e1,e2)	" <e1> La La Love </e1> " is a song by Greek Cypriot singer <e2> Ivi Adamou </e2> .
P175(e1,e2)	" <e1> Say Something , Say Anything </e1> " is a single by the English alternative rock band , <e2> Blood Red Shoes </e2> , released on April 7 , 2008 .
P175(e2,e1)	He also performed on three solo albums by <e1> Glenn Frey </e1> , " Soul Searchin ' " , " <e2> Strange Weather </e2> " and " After Hours " .
P175(e2,e1)	The electro - industrial music project <e1> Unter Null </e1> covered the song for the 2010 album " <e2> Moving On </e2> " .
P175(e1,e2)	The song samples " <e1> Danger ( Been So Long ) </e1> " by <e2> Mystikal </e2> , and depicts what goes on in a strip club and a dance that can be done with or without clothes .
P175(e2,e1)	He also played on <e1> Al Stewart </e1> 's album " <e2> Love Chronicles </e2> " , released in September 1969 .
P175(e1,e2)	" <e1> Room to Move </e1> " is a song performed by Climie Fisher and <e2> Animotion </e2> .
P175(e2,e1)	" Better " is a song by American rock band <e1> Guns N ' Roses </e1> , featured on their 2008 sixth studio album " <e2> Chinese Democracy </e2> " .
P175(e1,e2)	" <e1> Fly Together </e1> " is a song by American hip hop recording artist <e2> Red Café </e2> , released as the promotional single off his upcoming debut studio album " ShakeDown " .
P175(e1,e2)	That same year Allen released <e1> Southern Gothic ( album ) </e1> by Atlanta band <e2> The Constellations </e2> on his own record label MakeRecordsNotBombs , which was eventually re - released by Virgin Records in 2010 .
P175(e2,e1)	Although he is not lead vocalist , he began singing bigger parts on <e1> Shinhwa </e1> 's 7th album , " <e2> Brand New </e2> " .
P175(e2,e1)	In February 2016 , <e1> Head Wound City </e1> announced they were releasing a new album titled , " <e2> A New Wave of Violence </e2> " .
P175(e1,e2)	" <e1> Got My Country On </e1> " is a song recorded by American country music artist <e2> Chris Cagle </e2> .
P175(e1,e2)	<e1> Generation Wild </e1> is the third studio album by Swedish glam metal band <e2> Crashdïet </e2> .
P175(e2,e1)	<e1> Flo Rida </e1> made guest performances on " <e2> Feel It </e2> " by DJ Felli Fel , " Starstruck " by Lady Gaga , and " Feel It " by Three 6 Mafia .
P175(e2,e1)	In 1979 , <e1> Australian Crawl </e1> recorded their first single , " <e2> Beautiful People </e2> " , produced by Little River Band 's guitarist David Briggs .
P175(e1,e2)	It also includes a cover of " <e1> The Riddle </e1> " , a song by English singer <e2> Nik Kershaw </e2> .
P175(e2,e1)	Cole said that the song took its inspiration froms her newly acquired love for dance music on the charts , especially <e1> David Guetta </e1> & Kelly Rowland 's " <e2> When Love Takes Over </e2> " .
P175(e1,e2)	" <e1> Just Like </e1> " is a song recorded by <e2> Marvin Gaye </e2> in 1978 but was n't released until after the release of Gaye 's posthumous 1985 album " Romantically Yours " .
P175(e2,e1)	It was again revived by <e1> Tony Christie </e1> in a stripped down version featuring piano and trumpet on his 2008 album of songs by Sheffield based songwriters , " <e2> Made in Sheffield </e2> . "
P175(e2,e1)	<e1> Labi Siffre </e1> 's " <e2> ( Something Inside ) So Strong </e2> " , a UK top 5 hit single in 1987 , was adopted as an anti - apartheid anthem .
P175(e2,e1)	Jimmy Page may have reworked California 's guitar riff from " Taurus " , an instrumental song from the first Spirit album , when he wrote <e1> Led Zeppelin </e1> 's " <e2> Stairway to Heaven </e2> " .
P175(e2,e1)	The Right to Go Insane ' is the first <e1> Megadeth </e1> video to feature bassist Dave Ellefson since 2001 's " Moto Psycho " from the album " <e2> The World Needs a Hero </e2> " .
P175(e2,e1)	Lee appeared in the music video for <e1> Charli XCX </e1> 's 2017 single , <e2> " Boys " </e2> .
P175(e1,e2)	<e1> I Hope You Dance </e1> is the title of the third studio release by American country music singer <e2> Lee Ann Womack </e2> .
P1344(e2,e1)	At the <e1> 1992 Summer Olympics </e1> in Barcelona he received a bronze medal in the Flying Dutchman , together with his cousin <e2> Jens Bojsen - Møller </e2> .
P1344(e1,e2)	<e1> Erich Krempel </e1> ( 18 August 1913 – 26 September 1992 ) was a German sport shooter who competed in the <e2> 1936 Summer Olympics </e2> .
P1344(e1,e2)	Additionally , <e1> Stein Eriksen </e1> won the gold medal in the Giant Slalom event at the <e2> 1952 Winter Olympics </e2> , which were held in Oslo , Norway .
P1344(e2,e1)	She finished ninth at the <e1> 2012 Olympics </e1> . <e2> Zinaida Sendriūtė </e2> .
P1344(e2,e1)	She is a two - time Olympian , having competed over 10,000 metres at both the 2000 and <e1> 2004 Summer Olympics </e1> . <e2> Alice Timbilil </e2> .
P1344(e2,e1)	She competed in the women 's duet at the <e1> 2012 Summer Olympics </e1> with <e2> Aigerim Zhexembinova </e2> .
P1344(e1,e2)	<e1> Guillermo Ochoa </e1> was expected as starting keeper for Mexico at the <e2> 2010 World Cup </e2> but in a surprise move , Pérez was called up and played as the starting goalkeeper in the tournament .
P1344(e1,e2)	The chef - de - mission of the contingent was former national swimmer <e1> Alex Lim </e1> , who competed in the <e2> 2004 Summer Olympics </e2> in Athens .
P1344(e2,e1)	After making his debut for the Nigeria national football team against Kenya in May 2002 , Enyeama was selected for the <e1> 2002 FIFA World Cup </e1> as a cover for <e2> Ike Shorunmu </e2> .
P1344(e2,e1)	She won a bronze medal in team dressage at the <e1> 1988 Summer Olympics </e1> in Seoul , together with teammates Cynthia Neale - Ishoy , <e2> Eva Pracht </e2> and Gina Smith .
P1344(e1,e2)	<e1> István Serényi </e1> ( , August 26 , 1911 – October 3 , 1996 ) was a Hungarian field handball player who competed in the <e2> 1936 Summer Olympics </e2> .
P1344(e2,e1)	He won the gold medal in the men 's under 90   kg class at the <e1> 2000 Summer Olympics </e1> by defeating Brazil 's <e2> Carlos Honorato </e2> by ippon .
P1344(e2,e1)	It was succeeded as Irish representative at the <e1> 1995 Contest </e1> by <e2> Eddie Friel </e2> with " Dreamin ' " .
P1344(e1,e2)	<e1> Rafael Nadal </e1> was the reigning Gold Medallist , having <e2> won the tournament </e2> at the 2008 Olympics in Beijing , but withdrew on 19 July 2012 due to a recurring knee injury .
P1344(e1,e2)	<e1> Alberto Schieppati </e1> ( born 7 June 1981 ) is an Italian former alpine skier who competed in the <e2> 2006 Winter Olympics </e2> .
P1344(e2,e1)	In addition to the performances of the competing entries , Swedish <e1> Eurovision Song Contest 2012 </e1> winner <e2> Loreen </e2> performed as the interval act .
P1344(e1,e2)	Under his watch , <e1> Diego Maradona </e1> became the most dominant player of his age , and Argentina enjoyed their best international harvest , winning the 1986 edition and reaching the <e2> 1990 </e2> final .
P1344(e1,e2)	However , Strickland set a postseason record by allowing six home runs , even though the Giants went on to defeat the <e1> Kansas City Royals </e1> in the <e2> 2014 World Series </e2> .
P1344(e1,e2)	They were former Eurovision winners <e1> Linda Martin </e1> ( <e2> ESC 1992 </e2> ) and Paul Harrington ( ESC 1994 ) , producer Bill Hughes , singer and TV personality Emma O'Driscoll and singer / songwriter Luan Parle .
P1344(e1,e2)	Klaassen started with international bobsleigh competitions in 2005 and therefore was not yet part of <e1> Arend Glas </e1> 's team that participated at the <e2> 2002 Winter Olympics </e2> in Salt Lake City .
P1344(e2,e1)	The participants in the <e1> World Chess Championship 2016 </e1> <e2> Magnus Carlsen </e2> and Sergey Karjakin were both held to a draw .
P1344(e1,e2)	<e1> Robert Johanny </e1> was a sailor from Austria , who represented his country at the <e2> 1928 Summer Olympics </e2> in Amsterdam , Netherlands .
P1344(e1,e2)	2010 world champion <e1> Thor Hushovd </e1> won two stages of the <e2> 2011 Tour de France </e2> .
P1344(e1,e2)	<e1> Julio Pereyra </e1> ( 3 January 1963 – 18 November 2016 ) was an Uruguayan former basketball player who competed in the <e2> 1984 Summer Olympics </e2> .
P1344(e1,e2)	<e1> Mario Chávez </e1> is an Argentine swimmer who competed at the <e2> 1948 Summer Olympics </e2> in the 100 m backstroke reaching the final and finishing 4th .
P1344(e1,e2)	<e1> Willy Valcke </e1> was a sailor from the Belgium , who represented his native country at the <e2> 1920 Summer Olympics </e2> in Ostend , Belgium .
P1344(e1,e2)	<e1> Carlos Mercali </e1> is a field hockey player , who competed for Argentina at the <e2> 1948 Summer Olympics </e2> , he played in all three group games .
P1344(e2,e1)	He won the silver medal in the men 's 4 × 200 m freestyle relay at the <e1> 1992 Summer Olympics </e1> together <e2> Christer Wallin </e2> , Anders Holmertz and Lars Frölander .
P1344(e2,e1)	In the <e1> 2006 FIFA World Cup </e1> , <e2> Mark van Bommel </e2> was headbutted , this time by Luís Figo in the Portugal vs. Netherlands second round match .
P1344(e1,e2)	<e1> Robert Coppée </e1> ( 23 April 1895 Haine - Saint - Pierre – 1970 ) was a Belgian football ( soccer ) player who competed in the <e2> 1920 </e2> and 1924 Summer Olympics .
P1344(e1,e2)	<e1> Giuseppe Paris </e1> ( September 22 , 1895 – April 5 , 1968 ) was an Italian gymnast who competed in the <e2> 1920 Summer Olympics </e2> and in the 1924 Summer Olympics .
