P1435(e1,e2)	The <e1> Tipsoo Lake Comfort Station </e1> was placed on the <e2> National Register of Historic Places </e2> on March 13 , 1991 .
P1435(e1,e2)	Luttrell Farmstead and <e1> Meadow Grove Farm </e1> are listed on the <e2> National Register of Historic Places </e2> .
P1435(e1,e2)	<e1> Baltimore General Dispensary </e1> was listed on the <e2> National Register of Historic Places </e2> in 1980 .
P1435(e2,e1)	The shelter abuts Onion Creek and is one of two natural rock shelters in Travis County to be listed on the <e1> National Register of Historic Places </e1> ( the other is the <e2> Levi Rock Shelter </e2> ) .
P1435(e1,e2)	The <e1> Old Capitol building </e1> is a <e2> National Historic Landmark </e2> in the center of the University of Iowa campus .
P1435(e1,e2)	In 1981 , the <e1> Pietenpol Workshop and Garage </e1> was added to the <e2> National Register of Historic Places </e2> .
P1435(e1,e2)	The <e1> Rush - Miller House </e1> , located near Files Crossroad , was listed on the <e2> National Register of Historic Places </e2> in 1985 .
P1435(e1,e2)	In 1996 , most of <e1> Beaver </e1> was listed on the <e2> National Register of Historic Places </e2> as the " Beaver Historic District .
P1435(e1,e2)	The <e1> English Center Suspension Bridge </e1> was added to the <e2> National Register of Historic Places </e2> in 1978 .
P1435(e1,e2)	The <e1> Westmont Historic District </e1> was listed on the <e2> National Register of Historic Places </e2> in 1995 .
P1435(e2,e1)	The Site was inscribed as a <e1> UNESCO World Heritage Site </e1> on June 30 , 2012 , and is Bahrain 's second World Heritage Site after the <e2> Bahrain Fort </e2> .
P1435(e1,e2)	The Herr 's Mill Covered Bridge , <e1> Michael Dohner Farmhouse </e1> , Bird - in - Hand Hotel , Christian Stauffer House , and Witmer 's Tavern are listed on the <e2> National Register of Historic Places </e2> .
P1435(e1,e2)	The estate once included the <e1> Bremo Slave Chapel </e1> , which has since been moved to the center of the Blemo Bluff village and is now listed on the <e2> National Register of Historic Places </e2> .
P1435(e1,e2)	The First Congregational Church , Lentz Hotel , <e1> Mount Pleasant Collegiate Institute Historic District </e1> , and Mount Pleasant Historic District are listed on the <e2> National Register of Historic Places </e2> .
P1435(e1,e2)	<e1> Ogof Ffynnon Ddu </e1> - Pant Mawr is a <e2> Site of Special Scientific Interest </e2> in Brecknock , Powys , Wales .
P1435(e1,e2)	The <e1> Hungars Church </e1> building was listed on the <e2> National Register of Historic Places </e2> in 1970 .
P1435(e1,e2)	The <e1> Converse Depot </e1> and Converse - Jackson Township Public Library are listed on the <e2> National Register of Historic Places </e2> .
P1435(e1,e2)	His home at Tannersville , New York , known as <e1> Hathaway </e1> , was listed on the <e2> National Register of Historic Places </e2> in 2008 .
P1435(e1,e2)	The sculpture is one of <e1> eighteen Civil War monuments </e1> in Washington , D.C. , which were collectively listed on the <e2> National Register of Historic Places </e2> in 1978 .
P1435(e1,e2)	In recognition of its archaeological significance , the <e1> Keiter Mound </e1> was listed on the <e2> National Register of Historic Places </e2> in 1975 .
P1435(e1,e2)	<e1> Rancho Estelle </e1> was placed on the <e2> National Register of Historic Places </e2> on September 3 , 1974 .
P1435(e1,e2)	The <e1> Lorraine Park Cemetery Gate Lodge </e1> was listed on the <e2> National Register of Historic Places </e2> in 1985 .
P1435(e1,e2)	The <e1> Meshingomesia Cemetery and Indian School Historic District </e1> was listed on the <e2> National Register of Historic Places </e2> in 2013 .
P1435(e1,e2)	23761 , 1967  The 1898 Columbia Southern Railway Passenger Station and Freight Warehouse in Wasco and the 1902 <e1> Columbia Southern Hotel </e1> in Shaniko have been listed on the <e2> National Register of Historic Places </e2> .
P1435(e1,e2)	<e1> Annandale </e1> and the Varney 's Falls Dam were listed on the <e2> National Register of Historic Places </e2> in 1993 .
P1435(e1,e2)	The house at <e1> Elk Landing </e1> was listed on the <e2> National Register of Historic Places </e2> in 1984 .
P1435(e1,e2)	The <e1> Hornell Armory </e1> , Hornell Public Library , Adsit House , Lincoln School , St. Ann 's Federation Building , and United States Post Office are listed on the <e2> National Register of Historic Places </e2> .
P1435(e1,e2)	The <e1> Scotchtown Cemetery </e1> was listed on the <e2> National Register of Historic Places </e2> in 2008 .
P1435(e1,e2)	The Hurricane Mountain Fire Observation Station and <e1> Walton Bridge </e1> are listed on the <e2> National Register of Historic Places </e2> .
P1435(e1,e2)	In 1983 , <e1> Lillybanks </e1> was listed on the <e2> National Register of Historic Places </e2> , qualifying for inclusion because of its historically significant architecture .
P1435(e1,e2)	The John W. McClain House , A.A. Parsons Farmstead , and <e1> Smith Farm </e1> are listed on the <e2> National Register of Historic Places </e2> .
P1435(e1,e2)	Today , the <e1> Omaha Rail and Commerce Historic District </e1> celebrates this connection , as do the listing of the Burlington Train Station and the Union Station on the <e2> National Register of Historic Places </e2> .
P1435(e1,e2)	The Dead Timber Ford Sluices , Eagle Falls Sluice , <e1> Rockingham County Courthouse </e1> , Wentworth Methodist Episcopal Church and Cemetery , and Wright Tavern are listed on the <e2> National Register of Historic Places </e2> .
P1435(e1,e2)	On July 31 , 1972 , the <e1> Ysleta Mission </e1> was added to the <e2> National Register of Historic Places </e2> .
P1435(e1,e2)	John H. Ozmon Store , Readbourne , Reed 's Creek Farm , and <e1> Stratton </e1> are listed on the <e2> National Register of Historic Places </e2> .
P1435(e1,e2)	The Bradford Armory , Bradford Downtown Historic District , <e1> Bradford Old City Hall </e1> , and Rufus Barrett Stone House are listed on the <e2> National Register of Historic Places </e2> .
P1435(e1,e2)	The <e1> Simon Ritter Cobblestone Farmhouse </e1> was listed on the <e2> National Register of Historic Places </e2> in 2008 .
P1435(e1,e2)	<e1> Frascati </e1> and Tetley are listed on the <e2> National Register of Historic Places </e2> .
P1435(e1,e2)	The <e1> Bartlett Yancey House </e1> was added to the <e2> National Register of Historic Places </e2> in 1973 .
P1435(e1,e2)	<e1> Immanuel Lutheran Church </e1> was listed on the <e2> National Register of Historic Places </e2> .
P1435(e1,e2)	The Blankenship Farm , <e1> Earhart House </e1> , and Trinity United Methodist Church are listed on the <e2> National Register of Historic Places </e2> .
P1435(e1,e2)	The " <e1> Rice Terraces of the Philippine Cordilleras </e1> " element currently listed in the <e2> UNESCO World Heritage List </e2> possesses only 5 properties , all of which are in Ifugao province .
P1435(e1,e2)	" <e1> Charles Fehr Round Barn </e1> , " <e2> National Register of Historic Places </e2> Individual Property Form : Multiple Property Submission , October 1983 , HAARGIS Database , " Illinois Historic Preservation Agency " .
P1435(e1,e2)	<e1> Western Port </e1> , which is also a <e2> Ramsar Site </e2> , consists of a coastal embayment incorporating vast and relatively undisturbed mudflats with salt marsh vegetation .
P1435(e1,e2)	The <e1> Home Farm </e1> was listed on the <e2> National Register of Historic Places </e2> in 2008 .
P1435(e1,e2)	The <e1> Preston Overlook </e1> was listed on the <e2> National Register of Historic Places </e2> in 2003 .
P1435(e1,e2)	In 1994 <e1> James Pharmacy </e1> was added to the <e2> National Register of Historic Places </e2> .
P1435(e1,e2)	<e1> Court Hill </e1> is a <e2> Site of Special Scientific Interest </e2> near Clevedon , Somerset , UK
P1435(e1,e2)	The <e1> Michael Smith House </e1> was listed on the <e2> National Register of Historic Places </e2> in 2006 .
P1435(e1,e2)	<e1> Zubarah </e1> was designated a <e2> UNESCO World Heritage Site </e2> in 2013 .
P1435(e1,e2)	The <e1> Bridge in Solebury Township </e1> and Carversville Historic District are listed on the <e2> National Register of Historic Places </e2> .
P1435(e1,e2)	<e1> Asham Wood </e1> is a biological <e2> Site of Special Scientific Interest </e2> and the largest and most diverse of the ancient semi - natural woods in the Mendips .
P1435(e1,e2)	<e1> Stonehenge </e1> is a <e2> UNESCO World Heritage Site </e2> about northwest of Salisbury and greatly aids the local economy .
P1435(e2,e1)	The 1938 <e1> National Register of Historic Places </e1> - listed <e2> Earnest Bridge </e2> , a covered bridge in the Marcola area , was featured in the 1965 James Stewart film " Shenandoah " .
P1435(e2,e1)	The city contains two properties listed on the <e1> National Register of Historic Places </e1> : the 1937 <e2> Zumbro Parkway Bridge </e2> and the 1938 Bridge 5827 .
P1435(e1,e2)	The <e1> Adams Avenue Bridge </e1> was listed on the <e2> National Register of Historic Places </e2> in 1988 .
P1435(e1,e2)	<e1> Marks Tey Brickpit </e1> is a 29.5 hectare geological <e2> Site of Special Scientific Interest </e2> in Marks Tey in Essex .
P1435(e1,e2)	The Richard T. Foley Site , <e1> William Cree House </e1> , Hughes House , and John Rex Farm are listed on the <e2> National Register of Historic Places </e2> .
P1435(e1,e2)	The <e1> Aztec Hotel </e1> was designated a National Historic Landmark and listed on the <e2> National Register of Historic Places </e2> in 1978 .
P1435(e1,e2)	<e1> Johnswood </e1> , his Little Rock home , is listed on the <e2> National Register of Historic Places </e2> .
P1435(e1,e2)	In July 2005 , UNESCO finally inscribed the <e1> Old Bridge </e1> and its closest vicinity onto the <e2> World Heritage List </e2> .
P1435(e1,e2)	<e1> Pittington Hill </e1> is a <e2> Site of Special Scientific Interest </e2> .
P1435(e1,e2)	The Mary Ann Browne House and <e1> Buck Spring Plantation </e1> are listed on the <e2> National Register of Historic Places </e2> .
P1435(e1,e2)	The Ralph Bunche High School , Powhatan Rural Historic District , Rokeby , <e1> Nanzatico </e1> , Office Hall and Millbank are listed on the <e2> National Register of Historic Places </e2> .
P1435(e1,e2)	The Cockram Mill and <e1> Mayberry Presbyterian Church </e1> are listed on the <e2> National Register of Historic Places </e2> .
P1435(e1,e2)	<e1> Glen Foerd on the Delaware </e1> is a historic estate established in 1850 , listed on the <e2> National Register of Historic Places </e2> and the Historic American Landscape Survey .
P1435(e1,e2)	The earthworks of an Iron Age hill fort , <e1> Maiden Castle </e1> , are located on the summit of the southerly hill ; they are a <e2> Scheduled Monument </e2> .
P1435(e1,e2)	In 1974 , the <e1> Miller – Leuser Log House </e1> was listed on the <e2> National Register of Historic Places </e2> , one of more than three hundred such locations in Hamilton County .
P1435(e1,e2)	The <e1> Tryon United Church </e1> was designated a <e2> National Historic Site of Canada </e2> in 1990 .
P1435(e1,e2)	In addition to St. David 's Episcopal Church and Cemetery , the Cheraw Historic District and <e1> Robert Smalls School </e1> are listed on the <e2> National Register of Historic Places </e2> .
P1435(e1,e2)	The most famous Surya temple is the <e1> Konark Sun Temple </e1> , a <e2> World Heritage Site </e2> in Orissa .
P1435(e1,e2)	Desserette and <e1> Harmony Hall </e1> are listed on the <e2> National Register of Historic Places </e2> .
P1435(e1,e2)	The <e1> Greenville Public Library </e1> was built in 1905 and was added to the <e2> National Register of Historic Places </e2> in 1995 .
P1435(e1,e2)	York Round Barn , Bowsher Ford Covered Bridge , <e1> Marshall Covered Bridge </e1> , Mill Creek Covered Bridge , and Rush Creek Covered Bridge are listed on the <e2> National Register of Historic Places </e2> .
P1435(e1,e2)	The <e1> Kingstree Historic District </e1> was listed in the <e2> National Register of Historic Places </e2> June 28 , 1982 .
P1435(e1,e2)	<e1> Ingleside </e1> , Roxbury , and St. Peter 's Episcopal Church are also listed on the <e2> National Register of Historic Places </e2> .
P1435(e1,e2)	In 1969 , the <e1> Langdon House </e1> was listed on the <e2> National Register of Historic Places </e2> .
P1435(e1,e2)	On July 8 , 2017 , <e1> Gulangyu </e1> was listed as a <e2> World Heritage Site </e2> .
P1435(e1,e2)	The <e1> Academy Hill Historic District </e1> , Kitson Woolen Mill , Monroe County Courthouse , and Stroud Mansion are listed on the <e2> National Register of Historic Places </e2> .
P1435(e1,e2)	<e1> Camp Hughes </e1> was designated as a <e2> National Historic Site of Canada </e2> in 2011 .
P1435(e1,e2)	<e1> Sickles Tavern </e1> was listed on the <e2> National Register of Historic Places </e2> in 1986 .
P1435(e1,e2)	The <e1> Clare Town Hall </e1> was listed on the <e2> National Register of Historic Places </e2> in 2004 .
P1435(e1,e2)	The John Corbley Farm , <e1> Neils Red Covered Bridge </e1> , and White Covered Bridge are listed on the <e2> National Register of Historic Places </e2> .
P1435(e1,e2)	The <e1> Lincoln Branch Library </e1> is a former Carnegie library in the Lincoln Park neighborhood of Duluth , Minnesota , that is listed on the <e2> National Register of Historic Places </e2> .
P1435(e1,e2)	<e1> Altamaha Town </e1> , Bluffton Historic District , Church of the Cross , and Rose Hill Plantation House are listed on the <e2> National Register of Historic Places </e2> .
P1435(e1,e2)	The Ashley and Bailey Company Silk Mill , William Shelly School and Annex , and <e1> West Side Sanitarium </e1> are listed on the <e2> National Register of Historic Places </e2> .
P1435(e1,e2)	The East Bloomfield Historic District and <e1> George and Addison Wheeler House </e1> are listed on the <e2> National Register of Historic Places </e2> .
P1435(e1,e2)	The Dorneyville Crossroad Settlement , <e1> Haines Mill </e1> , Manasses Guth Covered Bridge , and Wehr Covered Bridge are listed on the <e2> National Register of Historic Places </e2> .
P1435(e1,e2)	The <e1> USS - North Carolina </e1> was towed / placed in her permanent berth on October 2 , 1961 and is a <e2> National Historic Landmark </e2> .
P1435(e1,e2)	The <e1> Uhlerstown Historic District </e1> was added to the <e2> National Register of Historic Places </e2> in 1994 .
P1435(e1,e2)	Today it is owned by the National Park Service as a contributing property to the <e1> Manassas National Battlefield Park </e1> , which is listed on the <e2> National Register of Historic Places </e2> .
P1435(e2,e1)	It was listed on the <e1> National Register of Historic Places </e1> in 1983 as <e2> Calvary Baptist Church </e2> / First Baptist Church .
P1435(e1,e2)	<e1> Long Meadows </e1> was listed on the <e2> National Register of Historic Places </e2> in 1978 .
P1435(e1,e2)	The municipality contains a small part of the <e1> Baixada Maranhense Environmental Protection Area </e1> , a sustainable use conservation unit created in 1991 that has been a <e2> Ramsar Site </e2> since 2000 .
P1435(e1,e2)	<e1> Senior Hall </e1> was placed on the <e2> National Register of Historic Places </e2> in 1977 .
P1435(e1,e2)	<e1> Ross Common Manor </e1> was added to the <e2> National Register of Historic Places </e2> in 1978 .
P1435(e1,e2)	<e1> Sudley </e1> was listed on the <e2> National Register of Historic Places </e2> in 1973 .
P1435(e1,e2)	The <e1> Ponn Humpback Covered Bridge </e1> was listed on the <e2> National Register of Historic Places </e2> in April 1973 , becoming Vinton County 's first location with that designation .
P1435(e1,e2)	Cabin Run Covered Bridge and <e1> Loux Covered Bridge </e1> were added to the <e2> National Register of Historic Places </e2> on 1 December 1980 .
P1435(e1,e2)	The Jonathan Bailey House , Miles Raplee House , and <e1> William Swarthout Farm </e1> are listed on the <e2> National Register of Historic Places </e2> .
P1435(e1,e2)	It was the start of what is now <e1> Buena Vista Park Historic District </e1> , which was listed on the U.S. <e2> National Register of Historic Places </e2> ( NRHP ) in 2007 .
P1435(e1,e2)	The <e1> John Churchman House </e1> was listed on the <e2> National Register of Historic Places </e2> in 1986 .
P1435(e1,e2)	The <e1> Central School Campus </e1> and Louis J. and Harriet Rozier House are listed on the <e2> National Register of Historic Places </e2> .
P1435(e1,e2)	In 1975 , the <e1> Conover Building </e1> was listed on the <e2> National Register of Historic Places </e2> because of its distinctive historic architecture .
P1435(e1,e2)	<e1> Laughery Creek Bridge </e1> , River View Cemetery , and Veraestau are listed on the <e2> National Register of Historic Places </e2> .
P1435(e1,e2)	The Moses Coates Jr. Farm , Gen. Frederick Von Steuben Headquarters , Moore Hall , Matthias Pennypacker Farm , and <e1> White Horse Farm </e1> are listed on the <e2> National Register of Historic Places </e2> .
P1435(e1,e2)	The <e1> Bristol - Washington Township School </e1> , Solomon Fowler Mansion , and St. John of the Cross Episcopal Church , Rectory and Cemetery are listed on the <e2> National Register of Historic Places </e2> .
P1435(e1,e2)	The <e1> John Ayres House </e1> was listed on the <e2> National Register of Historic Places </e2> in 1979 .
P1435(e1,e2)	<e1> Oakdale School </e1> on the grounds of Jefferson Proving Ground was listed on the <e2> National Register of Historic Places </e2> in 1993 .
P1435(e1,e2)	In addition , the Broadway - Flushing Historic District , Free Synagogue of Flushing , and <e1> Main Street Subway Station ( Dual System IRT ) </e1> are listed on the <e2> National Register of Historic Places </e2> .
P1435(e1,e2)	Structures in the valley have been classified into three historical phases :  The district includes <e1> Villines Mill </e1> , listed separately on the <e2> National Register of Historic Places </e2> .
P1435(e1,e2)	<e1> Goodwill Parochial School </e1> and Mayesville Historic District are listed on the <e2> National Register of Historic Places </e2> .
P1435(e1,e2)	The Joseph Fiery House , Wilson School , Rufus Wilson Complex , and <e1> Plumb Grove </e1> are listed on the <e2> National Register of Historic Places </e2> .
P1435(e1,e2)	The <e1> Chad House </e1> , Chadds Ford Historic District , Gilpin Homestead and William Painter Farm are all listed on the <e2> National Register of Historic Places </e2> .
P1435(e1,e2)	In 1976 , <e1> Nutwood Place </e1> was added to the <e2> National Register of Historic Places </e2> because of its well - preserved historic architecture .
P1435(e1,e2)	The former <e1> Morris Memorial Hospital for Crippled Children </e1> was listed on the <e2> National Register of Historic Places </e2> in 2013 .
P1435(e1,e2)	The George Boxley Cabin , Davenport - Bradfield House , and <e1> Sheridan Downtown Commercial Historic District </e1> are listed on the <e2> National Register of Historic Places </e2> .
P1435(e1,e2)	The Frederick Krause Mansion and <e1> Platte County Courthouse </e1> are listed on the <e2> National Register of Historic Places </e2> .
P1435(e1,e2)	The <e1> Glen Oak Hotel </e1> was listed on the <e2> National Register of Historic Places </e2> in 1983 .
P1435(e1,e2)	The <e1> Hall - Crull Octagonal House </e1> was listed on the <e2> National Register of Historic Places </e2> in 1984 .
P1435(e1,e2)	The first iron mine in the Lake Superior region , <e1> Jackson Mine </e1> was designated as a Michigan State Historic Site in 1956 and listed on the <e2> National Register of Historic Places </e2> in 1971 .
P1435(e1,e2)	It also includes <e1> Dinglewood House </e1> , a historic house at 1429 Dinglewood Avenue , which is listed on the U.S. <e2> National Register of Historic Places </e2> and Dinglewood Park .
P1435(e1,e2)	The <e1> Revere Beach </e1> Reservation Historic District was listed on the <e2> National Register of Historic Places </e2> in 1998 , including the full Revere Beach Reservation in 2003 .
P1435(e1,e2)	The <e1> Mizpah Methodist Church </e1> was listed on the <e2> National Register of Historic Places </e2> in 2000 .
P1435(e1,e2)	The Town was incorporated in 1907 . with Mr. Alex Gunter as mayor ,  The <e1> Leslie - Taylor House </e1> was added to the <e2> National Register of Historic Places </e2> in 2008 .
P1435(e2,e1)	The Catlett Historic District was listed on the <e1> National Register of Historic Places </e1> in 2008 , and <e2> Auburn Battlefield </e2> in 2011 .
P1435(e1,e2)	The Bradford Armory , Bradford Downtown Historic District , Bradford Old City Hall , and <e1> Rufus Barrett Stone House </e1> are listed on the <e2> National Register of Historic Places </e2> .
P1435(e1,e2)	The Peter Herdic House , Hart Building , Millionaire 's Row Historic District , City Hall , <e1> Williamsport Armory </e1> , and Old City Hall are listed on the <e2> National Register of Historic Places </e2> .
P1435(e1,e2)	The <e1> Constableville Village Historic District </e1> , Jonathan C. Collins House and Cemetery , and Constable Hall are listed on the <e2> National Register of Historic Places </e2> .
P1435(e1,e2)	The <e1> Vinoy Park Hotel </e1> has a bayfront location , a spot on the <e2> National Register of Historic Places </e2> , and an AAA Four - Diamond rating .
P1435(e1,e2)	<e1> Thomas Maynard House </e1> was listed on the <e2> National Register of Historic Places </e2> in 1979 .
P1435(e1,e2)	The <e1> William Proctor House </e1> was listed on the <e2> National Register of Historic Places </e2> in 2013 .
P1435(e1,e2)	The <e1> Belmont Manor House </e1> and Janelia are listed on the <e2> National Register of Historic Places </e2> .
P1435(e1,e2)	Coventry Hall , Coventryville Historic District , Simon Meredith House , Stephen Meredith House , <e1> Nathan Michener House </e1> , and Townsend House are listed on the <e2> National Register of Historic Places </e2> .
P1435(e1,e2)	The <e1> Eldridge Street Synagogue </e1> was designated a <e2> National Historic Landmark </e2> in 1996 .
P1435(e1,e2)	<e1> Coed Gwempa </e1> is a <e2> Site of Special Scientific Interest </e2> in Carmarthen & Dinefwr , Wales .
P1435(e1,e2)	The upper river valley , <e1> Nidderdale </e1> , was designated an <e2> Area of Outstanding Natural Beauty </e2> in 1994 .
P1435(e1,e2)	The <e1> National Hotel </e1> was added to the <e2> National Register of Historic Places </e2> in 2004 .
P1435(e1,e2)	The <e1> Ames Academy Building </e1> was listed on the <e2> National Register of Historic Places </e2> in 2002 .
P1435(e1,e2)	In 1910 - 1911 , they built the <e1> Alling & Cory Buffalo Warehouse </e1> and in 2010 , it was listed on the <e2> National Register of Historic Places </e2> .
P1435(e1,e2)	The most important building is <e1> Sawley Abbey </e1> , now in ruins ; it is listed and is also a <e2> scheduled monument </e2> .
P1435(e2,e1)	The building was listed on the <e1> National Register of Historic Places </e1> in 2007.National Register of Historic Places Listings The church is still in use by the Eden <e2> United Church of Christ </e2> ( Congregational ) .
P1435(e1,e2)	The Birmingham Bridge , Fort Roberdeau , <e1> Jacob Isett House and Store </e1> , and St. John 's Evangelical Lutheran Church are listed on the <e2> National Register of Historic Places </e2> .
P1435(e2,e1)	Talladega includes a number of properties listed on the <e1> National Register of Historic Places </e1> , including the J. L. M. Curry House and <e2> Swayne Hall </e2> , both listed as National Historic Landmarks .
P1435(e1,e2)	The <e1> Stone Arabia School </e1> was listed on the <e2> National Register of Historic Places </e2> in 2007 .
P1435(e1,e2)	The <e1> Frederick Krause Mansion </e1> and Platte County Courthouse are listed on the <e2> National Register of Historic Places </e2> .
P1435(e1,e2)	Hopewell and <e1> Little Elk Farm </e1> were listed on the <e2> National Register of Historic Places </e2> in 1979 .
P1435(e1,e2)	Parts of <e1> Cwm Twrch </e1> on its Carmarthenshire side are designated as an <e2> SSSI </e2> because they expose a good example of a boundary between strata .
P1435(e1,e2)	In 2009 <e1> Sage Memorial Hospital School of Nursing </e1> was declared a <e2> National Historic Landmark </e2> .
P1435(e1,e2)	The <e1> Historic Rock Church </e1> is on the <e2> National Register of Historic Places </e2> .
P1435(e1,e2)	The <e1> Bonifels </e1> home was added to the <e2> National Register of Historic Places </e2> in 1978 .
P1435(e1,e2)	The Crawford - Whitehead - Ross House , Jefferson County Jail , <e1> Lanier Mansion </e1> , Madison Historic District , and Charles L. Shrewsbury House are listed on the <e2> National Register of Historic Places </e2> .
P1435(e1,e2)	<e1> Enoco Coal Mine </e1> was added to the <e2> National Register of Historic Places </e2> in 2010 .
P1435(e1,e2)	The Grace and Robert Miller Ranch represents an expansion of the previously existing <e1> Miller Cabin </e1> listing on the <e2> National Register of Historic Places </e2> .
P1435(e1,e2)	The <e1> Centerville Town Hall </e1> was listed on the <e2> National Register of Historic Places </e2> in 2009 .
P1435(e1,e2)	The <e1> Spencerport Methodist Church </e1> was listed on the <e2> National Register of Historic Places </e2> in 2008 .
P1435(e1,e2)	Leetsdale is also home to <e1> Elmridge </e1> , or the James Gardiner Coffin / John Walker house , which is listed on the <e2> National Register of Historic Places </e2> .
P1435(e1,e2)	The Edward Harden Mansion , Patriot 's Park , <e1> Philipse Manor Railroad Station </e1> , Sleepy Hollow Cemetery , and the Tarrytown Light are listed on the <e2> National Register of Historic Places </e2> .
P1435(e1,e2)	The <e1> Elisha Kirk House </e1> was listed on the <e2> National Register of Historic Places </e2> in 1982 .
P1435(e1,e2)	The <e1> Peter Francisco House </e1> was listed on the <e2> National Register of Historic Places </e2> in 1972 .
P1435(e1,e2)	The reservoir outfall continues through Taunton and <e1> Curry and Hay Moors </e1> , which are designated as a <e2> Site of Special Scientific Interest </e2> .
P1435(e2,e1)	His home in the Golden Square Mile was made a <e1> National Historic Site of Canada </e1> in 1990 and is today part of McGill University , named <e2> Lady Meredith House </e2> for his wife .
P1435(e1,e2)	<e1> The Grove </e1> was designated a National Historic Landmark by the United States Department of the Interior in 1976 and is listed on the <e2> National Register of Historic Places </e2> .
P1435(e1,e2)	The Howard - Bell - Feather House and <e1> Riner Historic District </e1> are listed on the <e2> National Register of Historic Places </e2> .
P1435(e1,e2)	The Barnett House , <e1> Big Spring Baptist Church </e1> , Pompey Callaway House , Fotheringay , and Madison Farm Historic and Archeological District are listed on the <e2> National Register of Historic Places </e2> in 1989 .
P1435(e1,e2)	The <e1> Philip Sowers House </e1> was added to the <e2> National Register of Historic Places </e2> in 1980 .
P1435(e1,e2)	The <e1> Albany Carnegie Public Library </e1> , Gentry County Courthouse , and Samuel and Pauline Peery House are listed on the <e2> National Register of Historic Places </e2> .
P1435(e2,e1)	Two sites in the township are listed on the <e1> National Register of Historic Places </e1> : Waynesborough and <e2> Roughwood </e2> .
P1435(e1,e2)	Packer 's residence , the <e1> Asa Packer Mansion </e1> became a museum , opened for tours in 1956 , and was named a <e2> National Historic Landmark </e2> in 1985 .
P1435(e1,e2)	The <e1> Peter Houseman House </e1> was listed on the <e2> National Register of Historic Places </e2> in 1982 .
P1435(e1,e2)	The <e1> Amo THI & E Interurban Depot / Substation </e1> was added to the <e2> National Register of Historic Places </e2> in 2007 .
P1435(e1,e2)	Limestone was quarried at <e1> Robeston Wathen Quarries </e1> , now a <e2> Site of Special Scientific Interest </e2> .
P1435(e1,e2)	The <e1> Congregational Church </e1> was listed on the <e2> National Register of Historic Places </e2> in 2005 .
P1435(e1,e2)	<e1> His house </e1> in Cambridge , Massachusetts , has been designated a <e2> National Historic Landmark </e2> .
P1435(e1,e2)	Eleven structures make up the <e1> Main Street Historic District </e1> in the downtown area , which was listed on the <e2> National Register of Historic Places </e2> in 1991 .
P1435(e1,e2)	<e1> Urishay Castle </e1> is a <e2> Scheduled Ancient Monument </e2> and has a listed building status of " Not Listed " .
P1435(e1,e2)	The <e1> Chapel of the Good Shepherd </e1> and William J. Hawkins House are listed on the <e2> National Register of Historic Places </e2> .
P1435(e1,e2)	The <e1> Franklin Hinchey House </e1> was listed on the <e2> National Register of Historic Places </e2> in 1983 .
P1435(e1,e2)	Kröpelin was instrumental in fighting to have the <e1> Lakes of Ounianga </e1> in Chad listed as a <e2> UNESCO World Heritage Site </e2> in 2012 .
P1435(e1,e2)	The <e1> Hessian Barracks </e1> was listed on the <e2> National Register of Historic Places </e2> in 1971 .
P1435(e1,e2)	<e1> Lyerly Building for Boys </e1> was listed on the <e2> National Register of Historic Places </e2> in 1988 .
P1435(e1,e2)	The <e1> Ware Creek School </e1> was listed on the <e2> National Register of Historic Places </e2> in 1996 .
P1435(e1,e2)	The <e1> Henry Nelson House </e1> was listed on the <e2> National Register of Historic Places </e2> in 1980 .
P1435(e2,e1)	Clay County has two sites listed on the <e1> National Register of Historic Places </e1> , the Hugo Black House ( destroyed , but still listed ) and the <e2> Clay County Courthouse </e2> .
P1435(e1,e2)	The <e1> Smock Historic District </e1> , Searights Tollhouse , National Road , Abel Colley Tavern and Josiah Frost House are listed on the <e2> National Register of Historic Places </e2> .
P1435(e1,e2)	They also note that he successfully campaigned for the proclamation of the <e1> Aldabra Atoll </e1> as a <e2> World Heritage Site </e2> .
P1435(e1,e2)	Huff is the nearest town to <e1> Huff Archeological Site </e1> , a U.S. <e2> National Historic Landmark </e2> .
P1435(e2,e1)	Five years later , that became a reality , and in 1971 it was among the first group of properties listed on the <e1> National Register of Historic Places </e1> in the city after the <e2> Schuyler Mansion </e2> .
P1435(e1,e2)	The <e1> Lansingburgh Academy </e1> was listed on the <e2> National Register of Historic Places </e2> in 1976 .
P1435(e1,e2)	Leonard Tawes House , and <e1> Ward Brothers ' House and Shop </e1> are listed on the <e2> National Register of Historic Places </e2> .
P1435(e1,e2)	His home after the end of the American Civil War until his death in 1870 , the <e1> Ruffin - Roulhac House </e1> at Hillsborough , was listed on the <e2> National Register of Historic Places </e2> in 1971 .
P1435(e1,e2)	The <e1> Japanese Lighthouse </e1> , is listed on the U.S. <e2> National Register of Historic Places </e2> .
P1435(e2,e1)	The unusual geological features have been recognised as Sites of Special Scientific Interest ( <e1> SSSI </e1> ) for their geological interest including <e2> Barns Batch Spinney </e2> , Hartcliff Rocks Quarry and Dundry Main Road South Quarry .
P1435(e1,e2)	The site of the <e1> Grand Village of the Natchez </e1> is preserved as a <e2> National Historic Landmark </e2> ; it is maintained by the Mississippi Department of Archives and History .
P1435(e1,e2)	<e1> Fort Benton </e1> and the Sam A. Baker State Park Historic District are listed on the <e2> National Register of Historic Places </e2> .
